"labels,",kor_sentence
"positive,",전남경찰청 반부패·경제범죄수사1대는 &quot;태양광발전시설 설치 계약금 175억 원을 가로챈 혐의(특정경제범죄가중처벌법상 사기)로 A씨 등 13명을 구속해 검찰에 송치했다&quot;고 18일 밝혔다. 또 유령법인을 내세워 범죄에... 
"positive,",전남경찰청 반부패·경제범죄수사1대는 18일 특정경제범죄가중처벌법상 사기 혐의로 A씨 등 13명을 구속해 검찰에 송치했다고 밝혔다. 경찰은 사기 범죄에 가담한 18명도 같은 혐의로 불구속 입건했다. 경찰에 따르면... 
"positive,","전남경찰청은 18일, 유령법인을 4차례나 바꿔가며 전국 농민 854명으로부터 태양광발전시설 설치계약금 175여억 원을 챙긴 악성사기 조직 총책 A씨 등 31명을 검거, 지난 16일 13명을 구속 송치했다고 밝혔다. 총책 A씨... "
"positive,",18일 광주·전남경찰청에 따르면 나주경찰은 골프장 탈의실 사물함에서 금품을 훔친 혐의(절도)로 서부서 모 지구대 A경사를 입건했다. A경사는 지난 13일 오후 나주시 한 골프장 탈의실 사물함에서 현금·수표 700만 원이... 
"positive,",골프장 탈의실에서 지갑을 훔친 현직 경찰이 붙잡혔다.전남 나주경찰서는 지난 16일 절도 혐의로 40대 경사 A 씨를 불구속 입건됐다고 밝혔다.A 경사는 지난 13일 전남 나주시 남평읍의 한 골프장 탈의실 옷장에서 701만... 
"positive,",18일 전남경찰청 반부패·경제범죄수사1대는 특정경제범죄가중처벌법상 사기 혐의로 A씨 등 13명을 구속해 검찰에 송치했다고 밝혔다. 경찰은 사기 범죄에 가담한 18명도 같은 혐의로 불구속 입건했다. 경찰에 따르면... 
"positive,",전남경찰청 반부패·경제범죄수사1대는 특정경제범죄가중처벌법상 사기 혐의로 A씨 등 13명을 구속해 검찰에 송치했다고 18일 밝혔다. 경찰은 사기 범죄에 가담한 18명도 같은 혐의로 불구속 입건했다. A씨 등은 설치... 
"positive,",전남경찰청 반부패·경제범죄수사1대는 특정경제범죄가중처벌법상 사기 혐의로 A씨 등 13명을 구속해 검찰에 송치했다고 18일 밝혔다. 경찰은 사기 범죄에 가담한 18명도 같은 혐의로 불구속 입건했다. 해당 사기단은... 
"positive,",전남경찰청 반부패·경제범죄수사 1대는 특정경제범죄가중처벌법상 사기 혐의로 40대 A씨 등 13명을 구속해 검찰에 송치했다고 18일 밝혔다. 경찰은 사기 범죄에 가담한 18명도 같은 혐의로 불구속 입건했다. 본지... 
"positive,",전남경찰청 반부패·경제범죄수사1대는 특정경제범죄가중처벌법상 사기 혐의로 A씨 등 13명을 구속해 검찰에 송치했다고 18일 밝혔다.?경찰은 사기 범죄에 가담한 18명도 같은 혐의로 불구속 입건했다. 전남경찰청... 
"positive,",전남경찰청 반부패·경제범죄수사대 1팀은 특정경제범죄가중처벌법상 사기 혐의로 A 씨 등 13명을 해남지청으로 불구속 송치했다고 밝혔습니다. 경찰은 해당 범죄에 가담한 것으로 의심되는 18명에 대해서도 같은 혐의로... 
"negative,",전남경찰청 반부패경제범죄수사1대는 태양광 발전시설 설치 사업을 허위로 꾸며 계약금만 가로챈 혐의(특정경제범 가중처벌 등에 관한 법률상 사기)로 총책 A(44)씨 등 31명을 검거했다고 18일 밝혔다. 이 중 A씨 등 13명은... 
"negative,",전남경찰청 반부패·경제범죄수사1대는 특정경제범죄가중처벌법상 사기 혐의로 A씨 등 31명을 검거해 그중 13명을 구속해 검찰에 송치했다고 18일 밝혔다. 경찰에 따르면 A씨 등은 설치 능력이 없는 업체를 차려놓고... 
